Test points,B-spline
1,0.00010175
2,1.60E-05
3,1.86E-05
4,0.000330862
5,0.000164785
6,1.10E-05
7,0.000121131
8,0.000258967
9,0.000248694
10,0.000166382
11,5.46E-05
12,6.65E-05
13,0.000568963
14,0.000134631
15,7.00E-05
16,0.000282576
17,0.000125612
18,1.52E-05
19,0.000180108
20,9.82E-05
21,0.000574233
22,0.000993716
23,9.79E-05
24,1
25,9.60E-05
26,0.000143864
27,2.96E-05
28,1
29,6.71E-05
30,0.000203774
31,8.99E-05
32,0.000697065
33,1.05E-05
34,3.82E-05
35,0.00247487
36,0.000150814
37,0.000128383
38,0.000175519
39,7.01E-05
40,0.000317948
41,3.22E-05
42,0.000190305
43,1.58E-05
44,0.000309905
